id,MedHouseVal
5555,3.2443457793111063
5556,1.1060496845334509
5557,1.3501955608581941
5558,2.073987492884663
5559,1.3413735107063371
5560,0.55954531360636
5561,2.0786844177490544
5562,1.1773439643319301
5563,2.30420323892797
5564,1.0415413068047106
5565,1.5268476043266377
5566,2.108305684893578
5567,2.4575767252983516
5568,1.6733218005882653
5569,0.9511582022487055
5570,0.818186946897391
5571,3.669425593135065
5572,3.157923600338518
5573,1.1109126079578904
5574,2.160267701344969
5575,3.785058316444589
5576,2.8474341812719124
5577,1.8754479704358782
5578,2.0023227022805807
5579,1.6019124509923435
5580,1.77468801543546
5581,3.099871247176082
5582,2.3780533624144855
5583,1.8283606741721745
5584,2.0123326651511464
5585,1.3720848446971503
5586,4.517824724901994
5587,3.3279850213793494
5588,1.5044354356061054
5589,1.006507426060363
5590,3.613682428319407
5591,1.8996600972155384
5592,1.8022983941359525
5593,0.9680339963913465
5594,2.8675611108047523
5595,1.453962993578409
5596,2.407315698944036
5597,1.6591651817244322
5598,0.46868218622731184
5599,0.8641655333291114
5600,2.1246427455129897
5601,2.737628736170267
5602,1.9548618669970264
5603,3.3965348598168768
5604,2.8512385523413766
5605,1.6690705863308177
5606,1.6682763492142207
5607,2.716532537981165
5608,1.2008123914920412
5609,2.63718778747569
5610,2.0714890495000575
5611,2.9990471984739053
5612,0.7816839780733518
5613,0.5534183251105715
5614,2.170101987834994
5615,1.201401770640353
5616,2.0777053218790043
5617,1.8032577066118585
5618,2.1915901767093855
5619,2.3393212829936623
5620,2.7000517926861045
5621,1.5533788629709333
5622,2.3580471958516434
5623,3.0264822329805754
5624,-0.05367639090776066
5625,1.4308159209472313
5626,1.0157634762923915
5627,2.166723153303347
5628,2.511098446433473
5629,2.2202461582665736
5630,1.6290436624927684
5631,1.4097385477147628
5632,1.7676548063869097
5633,3.0680527498969465
5634,2.0446647946977876
5635,2.3629419249983936
5636,1.167356410794869
5637,2.311003208765674
5638,2.6877320009035723
5639,1.2116921394316038
5640,3.9272884765715186
5641,2.410680293368938
5642,2.0573114390351552
5643,1.0423604928548271
5644,2.066268606222788
5645,1.1795005329289383
5646,1.8853834049975147
5647,3.0170754181269777
5648,1.3932648555025193
5649,2.2655017903915633
5650,2.1461132859935237
5651,1.4206020406147228
5652,2.4076890565821234
5653,0.1748205710510884
5654,0.5327755887593113
5655,2.740175240275479
5656,1.9389525777991867
5657,2.266203847369029
5658,2.01851029946828
5659,3.1798683393410556
5660,2.566881427645683
5661,1.7105626254054904
5662,2.293284263397741
5663,2.7456691751233477
5664,0.8129827375886032
5665,2.5141340225416595
5666,1.6886159295369827
5667,1.337008276053409
5668,1.8248714247839688
5669,1.4634550291017077
5670,2.1689831142459
5671,1.6166527959334127
5672,3.0627928357534997
5673,1.7199911092867959
5674,3.6276854561663745
5675,2.019319442768487
5676,1.575414673633779
5677,2.8939179941544717
5678,1.587776145624826
5679,3.1688494986944002
5680,2.7930045640728745
5681,2.302607321105228
5682,2.784024369671435
5683,2.637042047098993
5684,0.8610898399127422
5685,3.969507146366367
5686,2.1544393924586527
5687,2.285994067993043
5688,1.9081297108891984
5689,1.1976451956885952
5690,2.925317807284082
5691,1.9041545455084459
5692,2.14076393416435
5693,1.7834913209148118
5694,2.764952655642979
5695,1.8256124833445497
5696,1.5721351911529682
5697,0.6250117148200696
5698,1.2742991924931921
5699,1.4178534226126291
5700,1.1594468380487484
5701,1.8458593187765344
5702,2.3816148679804723
5703,0.7397029063543528
5704,1.6883741023696055
5705,2.3869206804622536
5706,1.4191928585718077
5707,2.1706401947942267
5708,2.410934445539544
5709,1.4421670500386945
5710,2.3477144036753668
5711,1.5458219719874426
5712,2.8924358271115724
5713,2.775753569735239
5714,3.192699985714521
5715,2.930797468384416
5716,2.215028140317358
5717,3.7025999787931854
5718,1.8835649033130093
5719,3.029508419724624
5720,1.0580536117968014
5721,2.4148446662048464
5722,0.5416295437660068
5723,1.9283917338845695
5724,1.7906414796140107
5725,3.7431857862904585
5726,2.2963762462545767
5727,2.36681842427092
5728,3.863783228989935
5729,1.7112545387180293
5730,1.8455269902297866
5731,1.720213571665151
5732,0.7058503609444888
5733,1.7986173604329898
5734,1.6831921304637798
5735,1.1733418809720886
5736,3.9243645916465657
5737,1.389958233942592
5738,3.3016908647114707
5739,3.602190675953746
5740,3.5984537828618706
5741,2.171221282282144
5742,1.6716845267904112
5743,1.8120658315712599
5744,2.774716877264857
5745,1.3132739719986868
5746,1.7849720384049024
5747,2.233450216371718
5748,2.09142882523589
5749,0.6449010009252407
5750,2.1505604661477338
5751,0.28769583713609137
5752,1.256569100160839
5753,1.478053523039648
5754,2.0101124752900725
5755,1.988950834766455
5756,2.567096118705625
5757,1.3391099261544568
5758,2.2009741951229405
5759,4.965458661389291
5760,1.8177016725952209
5761,2.0466026483899675
5762,2.035550896718524
5763,2.9911165455256867
5764,3.128162482098198
5765,1.265697770614389
5766,2.79899085104542
5767,1.9856754146066418
5768,0.6436844601826062
5769,2.2599657040537386
5770,2.0543385926990556
5771,1.41644823399542
5772,2.365688659978256
5773,2.3665720733852678
5774,3.126229341763721
5775,1.5862940411755861
5776,2.2415217074075886
5777,0.818775011526651
5778,1.7128820017243782
5779,1.4700935225608442
5780,0.931160344878065
5781,1.2575054943201398
5782,3.2762102905784776
5783,3.622711808420159
5784,1.4825661558737355
5785,1.7434335825287373
5786,1.4856858674857296
5787,2.632168018305109
5788,3.010134322874112
5789,2.3729502584911186
5790,2.7226792325571005
5791,0.06101516340724977
5792,2.1883038083669253
5793,1.8498480268850597
5794,2.3034539718867744
5795,1.9041854170024959
5796,1.8745545930074758
5797,3.644478401817145
5798,2.6498547721883092
5799,1.7636036073057886
5800,3.4122745821017677
5801,2.1893749100389726
5802,2.1353313932422364
5803,1.3756514387948053
5804,2.554200328934851
5805,2.923882096528125
5806,1.1876083652321965
5807,2.114732032538572
5808,0.3765289735038744
5809,2.238066273037378
5810,1.525665592425856
5811,1.9989628328042806
5812,2.2039891551191326
5813,0.5251922603219676
5814,2.9372087104254176
5815,1.5756281958188276
5816,1.3816270902761718
5817,1.7828953543078796
5818,3.183922627302363
5819,2.0106044320851266
5820,0.9795716006994635
5821,1.4721918094198996
5822,1.875103494091908
5823,1.9288218762215301
5824,2.850111204873833
5825,2.138329553968651
5826,1.8548242638821164
5827,1.8762800318913289
5828,2.0628499792359465
5829,1.7915043966460757
5830,2.660903138376117
5831,2.202513527430995
5832,1.3894162083880466
5833,0.9001623629408217
5834,2.200717896331647
5835,1.3045744077629062
5836,1.2031149855006857
5837,1.724776745397636
5838,2.550729999342373
5839,2.1025556466200728
5840,2.29688204486051
5841,1.4066618847306107
5842,1.7299222595447241
5843,2.9605747598292305
5844,1.9165672742629398
5845,3.6473239621815505
5846,3.2137674696628635
5847,2.5324319004194638
5848,1.4317238805934167
5849,1.3956475612037005
5850,1.5125816060593116
5851,1.32055660335407
5852,3.0303914053294374
5853,2.49366391090354
5854,0.700093260189155
5855,1.906274737300278
5856,1.0646582567965919
5857,1.664384776861865
5858,2.1688280543521343
5859,0.3317390599646024
5860,1.6320048186309035
5861,1.841840445887649
5862,1.8526372352704774
5863,1.9213042379365648
5864,1.595666493960125
5865,-0.8677408888635121
5866,2.086700016181164
5867,1.1291127930269917
5868,2.1657929587030758
5869,2.407205909280825
5870,1.9511779456155183
5871,1.6686274481248424
5872,3.3830618451352277
5873,1.354705976434841
5874,2.064707905545946
5875,0.3087439270718604
5876,1.2806448346546033
5877,1.6283794260070088
5878,2.32612988307845
5879,3.3489426228270966
5880,1.4506093068953652
5881,0.8278389195615992
5882,1.9035041788803337
5883,2.121390764161391
5884,1.5526664478203687
5885,1.9700398735445819
5886,1.8055603338241117
5887,2.4732283835484177
5888,2.4688676004908063
5889,2.6141145920567253
5890,1.952979584972836
5891,2.8811971688256266
5892,2.629862810782674
5893,2.1966594413214096
5894,2.0199603891478874
5895,3.809318135594243
5896,2.317251454612958
5897,1.5717157543182174
5898,1.6698773164913232
5899,1.6538746688794443
5900,2.9101634595205272
5901,1.2765627263120134
5902,1.493670944163909
5903,0.9511641386084722
5904,3.302568890008029
5905,1.88113067124094
5906,2.102066435614671
5907,2.7071244674690274
5908,2.4187731124554084
5909,0.7671421657985973
5910,1.9780890287514252
5911,2.7068797284028165
5912,0.8216308609924559
5913,2.236406385523634
5914,5.563800105246242
5915,1.2104973840371946
5916,2.47103024198298
5917,3.0799895366914174
5918,2.6637656056725527
5919,1.9425423712994905
5920,1.7103137300224927
5921,3.1191756812432527
5922,1.276377858135739
5923,0.33901444151631255
5924,2.584099061252208
5925,1.7538565929093481
5926,2.1288141683776596
5927,1.7712549959920798
5928,0.7841037232786783
5929,2.3417053489347253
5930,2.7329127912713367
5931,1.9488976382086936
5932,1.5224691432245883
5933,2.1751788570257546
5934,1.908478696568955
5935,1.2717794299088971
5936,2.5527012724120772
5937,0.3982552147132825
5938,1.3147987282410878
5939,1.3433947609628005
5940,2.0483365387492207
5941,1.7499232730473278
5942,2.6284270774694702
5943,1.288181040142586
5944,1.7244999531348026
5945,1.1220605336265939
5946,3.595076767882081
5947,0.9618043135282006
5948,2.4470065347196055
5949,2.483710283373106
5950,1.6123868686374057
5951,0.8681675680031069
5952,1.529974855605723
5953,1.690504115777618
5954,2.0642017081727717
5955,2.3031069288573174
5956,1.4911066449469503
5957,2.106684322336947
5958,2.8458709430442344
5959,1.1712897883458258
5960,2.4231741844031407
5961,1.0905780792838655
5962,1.751060900345922
5963,2.1517455057719514
5964,1.5096876813168811
5965,1.5057972725435684
5966,3.3547887150010163
5967,1.87049009240659
5968,2.5097437632273647
5969,2.8635200121652042
5970,1.5777491556525196
5971,1.4798005449436051
5972,1.1538958575068055
5973,2.1946115810270683
5974,1.8791455029960775
5975,2.7786477181225484
5976,2.718630648149074
5977,3.1178286977948604
5978,3.7566165972597103
5979,-0.07853922039233474
5980,1.9361374911269396
5981,1.8225387793142225
5982,1.5364612743545796
5983,2.0373986760822196
5984,2.5242109376870596
5985,3.085119699514693
5986,2.187371074792202
5987,2.446293922912906
5988,0.8948522514009192
5989,1.5280445262618134
5990,2.9440850977884447
5991,3.115552745582306
5992,1.782528996258883
5993,2.4053497689935535
5994,1.773411013735568
5995,2.353673044182999
5996,0.9279172273192102
5997,0.3666608920105756
5998,0.84838223541494
5999,2.190643724488644
6000,1.3341787804045877
6001,3.060849575351119
6002,2.0581290728793995
6003,2.0456595461024225
6004,1.1043610440539264
6005,1.5452921211273423
6006,1.670052818120829
6007,1.6116168111182805
6008,1.8087785025144576
6009,2.0382276120385567
6010,1.7049124094068073
6011,2.5722629199419944
6012,2.065669848105357
6013,2.3843840732165105
6014,3.419237224540642
6015,1.5465428583299663
6016,3.1285406352202285
6017,1.8346245459242998
6018,1.3471745329254734
6019,1.8311537236998483
6020,2.1410811527588667
6021,1.1259857613382163
6022,0.24880077458022676
6023,0.3532992194445064
6024,2.5749545914907133
6025,2.9464567576312373
6026,0.8672803753124332
6027,2.0256393939552098
6028,1.1729613728308088
6029,2.835765376551698
6030,3.382504094533518
6031,1.7168173712760997
6032,1.5454727294800268
6033,3.2930045256610074
6034,1.545380794518823
6035,2.751846134960686
6036,1.561746558851644
6037,1.9742477444850217
6038,1.5250922107033074
6039,3.1932753677537984
6040,0.9788212771299438
6041,2.063374869620426
6042,2.3446104104193077
6043,1.4710942783148289
6044,1.8143509649286116
6045,2.191469693141662
6046,1.997191948499178
6047,1.4754489243750757
6048,3.0566816901114073
6049,2.487356724716323
6050,1.6094502186103976
6051,2.659948946286695
6052,1.872516564247065
6053,1.0866429154393153
6054,2.377281310275179
6055,2.211927705358974
6056,2.09083963983174
6057,0.661039173888019
6058,1.4801956482915726
6059,1.3604608965019689
6060,1.562826509076113
6061,3.0842192292256962
6062,1.7703467069141885
6063,1.3539585688392712
6064,2.4201180149312562
6065,1.6352879157831532
6066,1.5265779318340338
6067,2.778191364673376
6068,1.7014282425944685
6069,1.8236814044649778
6070,2.565357309132827
6071,1.751450832292
6072,0.8824252783131759
6073,3.2925071182086065
6074,1.484672349640532
6075,2.5858199717468895
6076,1.5672637683088284
6077,2.9177991399326064
6078,0.8868962665381939
6079,2.240143575715467
6080,1.2015380204267263
6081,2.0059851072941974
6082,1.8240297368543272
6083,0.9906034535471671
6084,0.23369595132677623
6085,1.499678809072764
6086,2.682889984943161
6087,1.8988551904269246
6088,0.5686920638396902
6089,1.9833981479141372
6090,1.5391111755746956
6091,2.0444612571053047
6092,2.4853798310050776
6093,3.378284199560155
6094,1.2295908929760386
6095,7.168260280185305
6096,1.6509852082027534
6097,1.7505731605857098
6098,4.818352691844192
6099,2.780201843358861
6100,1.9796346773439168
6101,5.156799771053418
6102,1.580755376768899
6103,2.208059819081199
6104,1.327506846358792
6105,2.0854273417490896
6106,1.8807108330651345
6107,2.0067890808774886
6108,1.8420351273878104
6109,0.7571243313437392
6110,2.8579469999364324
6111,1.4686102942040473
6112,2.3736081639455553
6113,0.984293649098525
6114,3.0406673941044895
6115,2.751299586924904
6116,2.7213889555067934
6117,2.7992008544182085
6118,2.7737879314245957
6119,1.9111528713092638
6120,1.8040056664776467
6121,2.692089920170316
6122,0.9423974990325696
6123,1.7250814510455899
6124,2.046046595504383
6125,2.302198122653639
6126,1.6659743218512468
6127,2.0180394114340934
6128,0.7201137071543602
6129,2.0704029164162367
6130,1.9500956979663102
6131,3.1462521033196893
6132,1.7606372306815197
6133,1.2836723584491438
6134,2.3791908707082845
6135,1.404981881248374
6136,1.8624262155904514
6137,3.2312961081038076
6138,1.6785962882650003
6139,1.7090891691808656
6140,4.463507255426687
6141,1.0710191358573533
6142,2.3114525849686176
6143,2.555609821226862
6144,1.2253438738696327
6145,1.0447079769568446
6146,2.0386107698261755
6147,2.7707036123713147
6148,1.0095695900078283
6149,2.3098020101831684
6150,2.626718144377297
6151,1.9397450758049821
6152,1.5156827032516045
6153,2.3860569502009574
6154,3.1379516577887854
6155,1.9602095309795409
6156,1.4269159905731956
6157,1.0217619037651027
6158,0.7962110017603969
6159,1.1776316077866698
6160,2.4604847011484123
6161,2.7839205237568594
6162,1.4638349270723583
6163,1.1710667008963882
6164,0.9553796417614395
6165,2.7748620250451976
6166,1.947071831270686
6167,0.7003022406517618
6168,2.5095577190197322
6169,2.445107987686567
6170,1.2882306301220343
6171,2.392682526531335
6172,1.2470615801827067
6173,3.53314615955048
6174,2.3916227622362665
6175,1.7295884883604509
6176,2.542179944936215
6177,4.866005656334259
6178,1.348977609748208
6179,2.1780567576907885
6180,2.292148918385942
6181,3.3341741389074584
6182,1.3270084463307539
6183,1.4869457309619474
6184,1.7201516296331676
6185,2.186019717057215
6186,2.7545435261813696
6187,1.3808000934237314
6188,3.090095689213646
6189,3.828471642780882
6190,5.556145368885703
6191,1.6349909498860444
6192,2.738101315720151
6193,0.6747558737540791
6194,1.060334741947675
6195,0.6634338240930986
6196,2.0218544358936548
6197,2.2210709595364544
6198,1.637343301303643
6199,3.369987469433901
6200,1.2294728041457244
6201,1.2670098188023093
6202,3.8832402910723065
6203,1.8223766454100092
6204,3.9403425272509613
6205,1.9362255145420828
6206,2.1827999934714377
6207,1.3724704793539386
6208,0.3755327112810518
6209,3.087805017365878
6210,1.4058383320259251
6211,2.8398041639603715
6212,1.8417948435657
6213,2.119131874841334
6214,0.9776064777764244
6215,1.8144932433965644
6216,1.5052371611188504
6217,2.3064089035429944
6218,-0.07029397570708396
6219,2.7517428565021866
6220,2.673828728850685
6221,2.4222995822202216
6222,3.6768308387367235
6223,1.9692488581008978
6224,1.6555591772686054
6225,1.8560647194839248
6226,2.111684514518675
6227,3.040637003369209
6228,2.048918020695726
6229,2.513860066447626
6230,0.9030225849616365
6231,1.889727843458273
6232,2.056999080830927
6233,1.5509267695472626
6234,0.9425135363784449
6235,1.8045457019845266
6236,2.1781069770409225
6237,1.4786859793819285
6238,2.922484771646179
6239,3.3434058122996286
6240,0.9817560881553478
6241,2.594815854415785
6242,1.965697342681332
6243,1.7221576611624152
6244,1.4784568115278556
6245,2.608087807606487
6246,1.8740817563253525
6247,2.3180434233263374
6248,2.305472479622774
6249,1.868567344246104
6250,2.3809785327085518
6251,2.7966726704483476
6252,2.8345033083658815
6253,2.2079252193433514
6254,1.9659136431792075
6255,1.0081899747079124
6256,2.6500256885286215
6257,2.975079549004219
6258,1.32972580403279
6259,4.239167509191121
6260,1.8456666715614038
6261,1.9223042648841886
6262,2.0936085181330655
6263,2.4314808707804425
6264,3.591555206079777
6265,1.737431976434881
6266,4.077165373100266
6267,2.4765277370042416
6268,1.5246237238106692
6269,2.468502059559166
6270,1.397653561162238
6271,2.6124691089431966
6272,1.924924546375445
6273,1.8871563304140828
6274,2.059191093635981
6275,2.603598278144469
6276,1.890844574965265
6277,1.1645066437937026
6278,2.2523361255431227
6279,3.2290192679353096
6280,2.021437966270574
6281,2.165876088695309
6282,1.6254600651291724
6283,1.5378918035150546
6284,1.7489818803620887
6285,0.3224783658632102
6286,2.9426007755511776
6287,5.08749297332605
6288,0.49562906825895015
6289,0.39771062086718567
6290,2.5799870448975537
6291,3.3668254673000146
6292,1.4738902927340545
6293,1.7452248724659736
6294,1.022427490818366
6295,1.5016669087155128
6296,3.2378640333048567
6297,2.1698179202714347
6298,1.8653197642656894
6299,2.517849885675804
6300,1.4522737351272534
6301,1.773970060691852
6302,2.059392418417882
6303,3.166200580045227
6304,3.000350113848643
6305,3.4966922654262773
6306,0.6222365081184882
6307,1.6211694410731807
6308,4.659072432526293
6309,1.231563370128722
6310,0.3999607020555407
6311,1.7893891307126988
6312,2.472244971364205
6313,1.2393424538961364
6314,1.7113339726074444
6315,3.2428859784314423
6316,2.3110442980512027
6317,1.8325017435649102
6318,2.6573151467072487
6319,2.9914046203727693
6320,1.9706660170525898
6321,2.113902433515781
6322,3.3800716049407353
6323,1.9635379251236236
6324,3.2678725243144258
6325,1.7637730540131307
6326,2.0584655478803806
6327,2.2592180101712267
6328,4.290153791872955
6329,2.620565007764331
6330,1.6429573251730003
6331,2.7972775562361516
6332,1.377989639835225
6333,0.7886734548749088
6334,1.0865519360958338
6335,2.454104739840706
6336,1.7586255775569355
6337,1.9266719035068403
6338,0.9477553476265468
6339,0.5782377976242097
6340,1.7533894120756497
6341,1.580343073745896
6342,1.5750640933122269
6343,1.9093573889203592
6344,2.1825651182089354
6345,1.7440138456288712
6346,2.266418879770859
6347,1.9281270884135595
6348,2.474618210165907
6349,3.1054764884302744
6350,2.356195707421354
6351,3.068866788072757
6352,1.4180898021831017
6353,2.6549736556863337
6354,1.6543041006130785
6355,0.7308692186146271
6356,1.8162997986208422
6357,1.459457636907762
6358,2.860769312202814
6359,2.2767395510370547
6360,2.8926369947654926
6361,2.50655178687875
6362,3.2995591770491246
6363,2.8042750457788457
6364,1.1654838703975876
6365,0.5930938679873405
6366,3.5427065411605674
6367,0.6748998307655127
6368,2.876525720358221
6369,6.726388141441692
6370,1.1840219015771907
6371,1.5002499981931319
6372,2.6674522173913653
6373,3.614729619378923
6374,0.6654615719366543
6375,3.3546183499031743
6376,2.7536891977572155
6377,2.11503655242524
6378,2.4869701314195694
6379,2.953929762004292
6380,1.8043232067263593
6381,2.3694996623542814
6382,1.4115696275633152
6383,1.3150267954954429
6384,3.015820499096952
6385,1.5362291927462688
6386,1.0749277806400395
6387,0.7383170481756802
6388,2.4373912027748403
6389,2.190133059818663
6390,1.8176139710105441
6391,2.6045944690477256
6392,5.858380617900172
6393,1.7775287097436472
6394,1.6560398537914307
6395,2.387082184371926
6396,2.2080604751002806
6397,1.3276484709115888
6398,4.623643892512413
6399,2.2592548878894494
6400,1.657865571589042
6401,1.6763160611752126
6402,2.1911287678205564
6403,1.872068451851559
6404,2.8555919393860334
6405,1.8692515367339206
6406,2.0638315661897817
6407,2.0905549300989708
6408,1.3217528291101128
6409,1.1980151883967567
6410,2.119397488299544
6411,1.9017512273491195
6412,4.927398762549968
6413,3.1743864449153345
6414,2.2554515135077144
6415,1.4634404986500633
6416,2.032099414775538
6417,4.889315509960348
6418,0.9562598031540317
6419,1.4613042623532964
6420,2.771532622888489
6421,1.6686949482920925
6422,1.4858597927274173
6423,2.0088601053724435
6424,1.9596153433310153
6425,3.433680862376498
6426,2.624039060442291
6427,2.8984673679120925
6428,2.3009496683681943
6429,2.6658858530836156
6430,1.6039636844281584
6431,2.1438850164610357
6432,2.8540505966568515
6433,2.1884354174200507
6434,1.9720967564545775
6435,6.001885718074932
6436,1.3070666145911962
6437,2.400036596684611
6438,0.9851690872955072
6439,1.7897908486351835
6440,0.7679091643746612
6441,1.5049376858224206
6442,1.7113300389190385
6443,0.9550286724967647
6444,2.1639198230566983
6445,1.0875126696444242
6446,0.9627842645469189
6447,2.209546874583158
6448,2.309286870878694
6449,1.7785452737121235
6450,1.550212567274213
6451,2.412424347301452
6452,1.6960936786185234
6453,2.4448272897862635
6454,2.810723410139439
6455,0.7706193393005076
6456,1.5789097325662158
6457,2.9234471061908436
6458,3.4568367604469947
6459,1.776916192140446
6460,0.9465462919747967
6461,2.3539723318424675
6462,2.4517678850151423
6463,1.919893607007261
6464,1.9674641293667017
6465,2.53142628418722
6466,1.555523170626627
6467,1.0303725513099355
6468,2.23742129619935
6469,1.0253769609884607
6470,1.3703523907000101
6471,1.972678111688889
6472,1.6270337105169266
6473,2.395288186279869
6474,2.08646664374288
6475,2.369910873533018
6476,2.644640588586645
6477,1.850216289179673
6478,0.799523124618966
6479,2.1080144306739808
6480,0.6919192148730611
6481,1.3199304864160761
6482,2.969044171476094
6483,2.097355474078622
6484,1.400846060502082
6485,1.3269160140526728
6486,2.409825801140523
6487,2.966041753287202
6488,2.1867908428668423
6489,1.8091046188144433
6490,3.389258332996096
6491,1.839503920694606
6492,2.42629794399723
6493,3.693804707480214
6494,1.8448038476366246
6495,0.9450231191608136
6496,1.4885867064637766
6497,0.9044555314419
6498,1.1478195791491004
6499,1.3970055370160301
6500,1.0505881664403527
6501,3.7038194576289003
6502,2.7147733152518887
6503,2.079471819923433
6504,1.5415992388801791
6505,2.482876774449149
6506,0.3937391431619224
6507,2.4434163166952594
6508,1.637190727480986
6509,1.7893378165806535
6510,1.525855669149183
6511,2.86208872845884
6512,2.3237852540729866
6513,5.471571588228988
6514,2.0505750832073293
6515,2.248156755166176
6516,1.4502668365697668
6517,4.450302316306593
6518,2.6485031399566648
6519,1.0546197299315792
6520,0.7133644991779042
6521,1.301627727163125
6522,1.2684402111927051
6523,2.4527626106909217
6524,0.9356525839256693
6525,2.49913048060391
6526,2.7486478878231027
6527,1.0804761247420025
6528,2.766636073541286
6529,3.4411649896798644
6530,3.9475361951823564
6531,3.706159238956141
6532,2.2570570938051646
6533,2.7667919100450904
6534,2.3497302599649306
6535,2.6479408598840015
6536,1.9803537527653012
6537,0.9955037277829051
6538,1.5677629705778804
6539,2.425152943999031
6540,1.839061999229382
6541,1.9147883891081339
6542,1.7083359786331933
6543,1.0722945645621451
6544,1.4543855659344052
6545,1.258170840060866
6546,2.0223035759729355
6547,1.5479510210440157
6548,2.2535197447750965
6549,2.4513201716620836
6550,0.7804434549772503
6551,2.3719269621133896
6552,1.965174348282976
6553,1.3301135574355527
6554,0.71963729048904
6555,1.5502703420780437
6556,1.3702069579642004
6557,0.9153707796260255
6558,2.0649132765087703
6559,3.235495012945968
6560,1.7606600544593265
6561,2.34288996016382
6562,2.0682971951643525
6563,2.371315957002615
6564,1.9327344727135145
6565,1.5334904288607984
6566,1.150407260196371
6567,1.6619667007294359
6568,1.9342974655732292
6569,1.9117073980206516
6570,0.09015822633448978
6571,2.0772950411478694
6572,2.0072754914462396
6573,2.4162655328462828
6574,4.92146149545696
6575,2.1099938015292015
6576,1.7103976102177973
6577,3.8410429218456557
6578,1.705593344135933
6579,1.0711463633222904
6580,0.9569714421043112
6581,3.9468683033130487
6582,3.340403734919602
6583,3.2996027504659886
6584,4.183956251610862
6585,1.4540026606312835
6586,1.6055545252562522
6587,2.024144161085853
6588,1.9619488714389706
6589,2.2490577403915673
6590,1.3795427336437083
6591,2.5509312458658178
6592,2.2875062413654126
6593,1.5266387532123733
6594,2.0307381684776455
6595,2.0640518078769983
6596,2.8294645358695782
6597,1.1744523748592737
6598,1.6845630836208967
6599,4.417319075569466
6600,1.8102103055517396
6601,2.308654631494111
6602,1.4887643377179822
6603,1.837222011481566
6604,1.6250461271763235
6605,2.8818900710616164
6606,2.3760583787149403
6607,2.4611259389929283
6608,1.768717708002053
6609,2.8773378226606905
6610,3.067772609376325
6611,1.4372350843262245
6612,0.6159654439980027
6613,0.9951838243842381
6614,2.543702958559325
6615,1.8234232853214623
6616,2.2739265857684563
6617,2.3926888076738346
6618,2.158485500381251
6619,1.139766507582558
6620,1.7842718699070834
6621,2.757346726500208
6622,2.006290928516342
6623,2.9341794566573096
6624,2.667372657359575
6625,1.3926604414270325
6626,2.111730419376615
6627,1.8643057913027943
6628,2.711084563333743
6629,1.983606388338139
6630,1.533929357802948
6631,4.579204972058534
6632,1.5509258735611526
6633,1.4823920464463214
6634,0.9723056021386993
6635,1.9369396868733675
6636,0.7332693067261808
6637,2.0657852688230682
6638,1.0716083677478974
6639,1.8536485553578927
6640,2.1839904684149225
6641,2.9812280544205043
6642,1.8198388950658837
6643,2.6188614188313006
6644,2.5992579642829696
6645,1.9585815977914425
6646,0.9521712508876476
6647,1.70759357298237
6648,2.078607132934793
6649,1.9476857712873183
6650,2.1855653572349962
6651,1.532435569965004
6652,1.9567819562078574
6653,2.1556413148749245
6654,1.7409015717061835
6655,3.150400386208957
6656,1.6562236672362474
6657,2.5238574331612025
6658,1.2611419589443251
6659,3.5539130992879624
6660,2.1234938122206732
6661,2.0009778364367734
6662,2.3432837606966386
6663,2.266701886477972
6664,1.092383486993684
6665,2.0193365005712156
6666,1.882371012995614
6667,3.085097785525517
6668,2.3055590224374494
6669,2.0966607184644883
6670,0.8935461858042992
6671,0.906729694489921
6672,1.7768844810680942
6673,0.846315916346648
6674,1.9984080645432396
6675,1.4523254963692405
6676,1.9307831478806519
6677,2.614566802619178
6678,2.1523945027531637
6679,0.8385417358422373
6680,2.01769163833936
6681,1.6318374976309942
6682,1.8879001596929732
6683,4.186456160581474
6684,3.5586206155767885
6685,1.2203300721020915
6686,1.5468259067095786
6687,2.2322735954360153
6688,2.0608263646901714
6689,2.468968496583643
6690,1.5413885482710663
6691,0.7104242252922979
6692,2.04105654113364
6693,0.35296235129671016
6694,1.9604087987967325
6695,1.9691481348629878
6696,2.237590785659428
6697,3.2557391303307646
6698,4.011053596454986
6699,2.8816040278458166
6700,2.5716605653597195
6701,2.1916751264311363
6702,2.166372634855359
6703,1.9353812421078527
6704,2.908421284257289
6705,0.8602186326899917
6706,0.8512358258171306
6707,1.1069876402049723
6708,1.948657533733785
6709,3.8942409569376846
6710,1.2181870305355298
6711,4.207390277396852
6712,1.6556593199381675
6713,2.2973513235742837
6714,2.7575180560417656
6715,1.1752572352931794
6716,3.125101848891833
6717,1.6057119782673748
6718,0.7815233338191034
6719,2.180649327874285
6720,2.1215084349923217
6721,2.546451513144942
6722,1.8547678002048047
6723,2.1480270160403805
6724,1.6853309219766663
6725,1.5835747918246326
6726,1.5997667049896913
6727,2.8271801229599327
6728,3.0601920418367152
6729,1.4919521179280497
6730,2.404999094066513
6731,1.9877349336658903
6732,2.9833177234648898
6733,1.6085079445131911
6734,1.4953663413104499
6735,3.081651447870206
6736,1.5278730130316815
6737,2.003264131803051
6738,2.6100111058887165
6739,3.3595563765386025
6740,3.5293304004989325
6741,3.206662994798159
6742,2.829320745922402
6743,1.3483516675296883
6744,1.9495489730262596
6745,1.855293716402207
6746,3.089612313984661
6747,2.5037273507184317
6748,5.628968506829767
6749,1.911969142273319
6750,0.8199985546503017
